Direct GHG Emissions (Metric Tons CO2e),Water Intensity (All Water Sources) (gal/ft²),log_Property Id,log_Year Built,log_Number of Buildings - Self-reported,log_Occupancy,log_Weather Normalized Site Natural Gas Use (therms),log_Direct GHG Emissions (Metric Tons CO2e),log_Property GFA - Self-Reported (ft²),log_Water Intensity (All Water Sources) (gal/ft²),log_Source EUI (kBtu/ft²),log_Community Board,log_Census Tract,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
308.7,33.46,15.34769694707638,7.601402334583733,1.791759469228055,4.553876891600541,11.048483938511744,5.732369931508114,11.55923636783348,3.510350695558678,5.272486606513515,2.1972245773362196,5.424950017481403,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.0,,14.684013842780123,7.580189417944541,0.0,4.605170185988092,7.335503595330759,2.0794415416798357,11.738178789147696,,5.045358730154642,1.791759469228055,9.268703615273097,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347.7,19.93,14.851354136233248,7.556427969440253,0.0,4.605170185988092,8.998309841665542,5.851340039013816,12.075815885439308,2.9922261342247034,5.12574810119676,2.302585092994046,5.402677381872279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,,14.804556089724521,7.585788821732034,0.0,4.605170185988092,,,10.959540226785442,,4.091005660956586,0.0,6.3784261836515865,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260.7,26.51,15.082368861689845,7.593877844605118,0.0,4.605170185988092,10.887132213564685,5.563370320939456,11.832985178535596,3.277522020300934,4.801558999993482,1.9459101490553132,5.153291594497779,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309.9,,14.840488864691652,7.563200592358071,0.0,4.605170185988092,11.047340857449825,5.736249664793703,11.099861558986733,,4.981549713201159,1.3862943611198906,9.814765622475324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361.9,54.51,15.415310372795332,7.555905093611346,0.0,4.605170185988092,7.272537271814766,5.891367930569697,11.146272332647454,3.9983841710761894,4.720282993088596,1.9459101490553132,5.198497031265826,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532.5,122.83,14.851400630569199,7.570443252057374,0.0,4.605170185988092,,6.277582897583581,11.020512614211363,4.810801285551003,5.0689042022202315,1.9459101490553132,10.609081944147828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,49.92,14.847251651369225,7.603897968521881,0.0,4.605170185988092,,,11.550067095250848,3.9104217240611723,5.095588999976419,1.6094379124341003,3.9512437185814275,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.1,131.92,15.2971098716021,7.562161631225652,0.0,4.605170185988092,10.33665537248324,5.017941869278694,10.82774645405946,4.882195678251343,4.812997033190408,1.6094379124341003,5.493061443340548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,15.294637714522585,7.605392364814935,0.0,4.553876891600541,,,10.960305151547193,,4.898585790287632,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,57.73,14.847027815962877,7.560080465021827,0.0,4.605170185988092,,,11.03243504100031,4.055776969072842,4.484131857611035,2.4849066497880004,5.53338948872752,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.5,41.85,15.58059163591457,7.591861714889934,0.0,4.605170185988092,9.306377560173125,4.069026754237811,13.304684934198283,3.7340917969354845,5.405825574263322,0.0,7.31455283232408,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.3,,15.31888303967963,7.565793282428515,0.0,3.912023005428146,10.392987389587367,5.155024196721561,11.852962767755937,,3.8649313978942956,0.6931471805599453,4.532599493153256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376.3,37.0,14.950687471401308,7.60339933974067,0.0,4.605170185988092,11.168272255258792,5.930386697599392,11.629801422689114,3.6109179126442243,5.219815138393079,2.0794415416798357,4.882801922586371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563.4,,14.846448391366975,7.564238475170491,0.0,4.605170185988092,11.359522505530395,6.333989855442272,11.81169583440743,,4.8721392168423305,1.9459101490553132,4.976733742420574,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206.2,63.53,15.573814065881686,7.5652752818989315,0.0,4.605170185988092,10.65179030926166,5.32884657158286,11.045542399047074,4.1515122352784415,4.638604962074329,2.1972245773362196,5.855071922202427,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741.1,,14.8009366045132,7.560080465021827,0.0,4.605170185988092,10.199238236021253,6.608135568957313,11.602309026104914,,5.624378451868933,2.0794415416798357,9.575052927597383,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.0,,14.850915705481686,7.585788821732034,0.0,4.605170185988092,9.706596372365984,4.30406509320417,11.357440562129833,,3.594568774642695,1.6094379124341003,7.00669522683704,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.2,5.29,15.570582702299387,7.551186867296149,0.0,,10.080147278036776,4.797442073635214,11.326595886778735,1.665818245870208,4.028916756899646,0.6931471805599453,5.707110264748875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133.7,66.12,15.313908300441366,7.563719668414366,0.0,4.605170185988092,8.53787778260907,4.895598484107897,11.447981528329564,4.191471272952824,4.162003210695915,1.9459101490553132,6.042632833682381,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284.2,,15.573812342510358,7.5688956634069955,0.0,4.605170185988092,10.970875736449187,5.649678215663,11.128042092339335,,4.948759890378168,2.5649493574615367,11.018694714776075,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294.1,43.68,14.860685852653088,7.570443252057374,0.0,4.605170185988092,,5.68391984555995,10.896739325546411,3.7768903314366495,6.056549793763916,2.70805020110221,6.464588303689961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334.0,52.86,15.294824978563607,7.585281078639126,0.0,4.499809670330265,11.138458898879753,5.811140992976701,11.17125172394955,3.967646909176143,4.894850261102546,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.1,47.96,14.90107036575013,7.557472901614746,0.0,4.605170185988092,9.245900547374733,5.263208189434469,11.203679214602607,3.8703673301593136,5.083885755835849,1.6094379124341003,4.430816798843313,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406.6,39.37,14.790849893920496,7.565793282428515,0.0,4.605170185988092,,6.007829901194246,11.537305833695607,3.673004104955646,4.673762977453703,1.791759469228055,4.68213122712422,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.6,,15.306794691025031,7.583756300707112,0.0,4.605170185988092,7.693572794383391,2.451005098112319,11.890937152963682,,4.853591544486569,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480.8,36.2,14.982319979381003,7.575071699507561,0.0,4.605170185988092,7.733420839242227,6.175451383220998,11.380216591127226,3.5890591188317256,4.724729421045731,2.4849066497880004,5.638354669333745,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124.1,40.82,15.211375722480353,7.60489448081162,0.0,4.605170185988092,10.115683395781833,4.821087692210561,11.056793182210109,3.709172157381699,4.4520190064939165,0.6931471805599453,4.442651256490317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347.2,83.19,14.81275877897179,7.563719668414366,0.0,4.605170185988092,11.177228927416687,5.849900982786195,11.231808461880517,4.421127148295796,4.888844237042334,2.1972245773362196,5.771441123130016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338.7,53.81,15.211483183227571,7.56164174558878,0.0,4.605170185988092,,5.825114759823726,11.113104399247149,3.9854593235013285,4.814620410170298,2.0794415416798357,9.6678285081515,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389.0,124.39,15.583303784065107,7.569411792450712,0.0,4.605170185988092,8.661778266373794,5.963579343618446,11.451050061252142,4.8234217912218735,4.716711560720999,1.6094379124341003,10.064798252418377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184.0,67.97,14.834976820153411,7.5652752818989315,0.0,4.605170185988092,10.53826912029635,5.214935757608986,11.069291090744562,4.219066431358547,4.56746831880408,2.6390573296152584,6.641182169740591,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300.8,,14.955848113079695,7.581209826196346,0.0,4.605170185988092,9.686804338234035,5.706445592075685,11.455211602779755,,4.71492104994721,2.0794415416798357,4.897839799950911,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273.5,80.65,14.795753639210893,7.569927655242652,0.0,4.605170185988092,10.932973032176626,5.611301621862036,10.858998997563564,4.390118804571218,5.083885755835849,2.4849066497880004,5.58724865840025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417.1,10.79,14.994242474424414,7.578145472419466,0.0,4.605170185988092,,6.0333260012029,12.049418835484797,2.378619779270043,4.215086179918229,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1345.3,57.55,14.84708377951173,7.5822291942764615,0.0,4.605170185988092,,7.204372315491497,12.606615659985541,4.0526541351678915,4.675628649636653,2.4849066497880004,5.645446897643238,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137.2,38.64,15.578690152311673,7.579678823090456,0.0,4.605170185988092,6.956354948818199,4.921439715291784,11.459893818418422,3.654288009344317,3.481240089335692,1.3862943611198906,4.51085950651685,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241.6,57.72,14.791370107430863,7.564238475170491,0.0,4.605170185988092,10.724961982628129,5.48728346606066,11.129202278980468,4.05560373390567,4.729156165769083,1.791759469228055,5.0689042022202315,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261.5,34.64,15.29323895999524,7.569927655242652,0.0,4.605170185988092,10.895228926208135,5.566434283504978,11.082142548877775,3.5450090836942345,4.719391330078114,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395.6,137.37,14.945394097653809,7.564238475170491,0.0,4.605170185988092,8.144679183447758,5.980403599748557,11.195471234184778,4.922678015337114,4.768139014266231,1.6094379124341003,9.928228944424575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246.1,87.6,14.834970325958139,7.564757012905729,0.0,4.605170185988092,10.806062653704334,5.50573795739701,11.30443650862202,4.472780997942346,4.622027303054514,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.5,65.04,14.900829885409758,7.57353126274595,0.0,4.605170185988092,8.304494897963567,3.068052935133617,11.418186122207434,4.175002465239555,3.893859034800475,2.4849066497880004,5.700443573390687,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.7,,15.058509441118845,7.549609165154532,0.0,4.605170185988092,7.7810549990511975,2.5416019934645457,11.656921907442515,,4.793308128103486,0.0,7.31455283232408,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
587.7,,15.102743963908171,7.562681246721884,0.0,4.605170185988092,,6.376216613618605,11.097410021008562,,5.117993812416755,1.9459101490553132,10.60415637449492,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235.3,53.99,15.21292510993866,7.5652752818989315,0.0,4.605170185988092,,5.4608612957333165,11.091711999893924,3.9887988442301956,4.577798989191959,2.70805020110221,6.3835066348840055,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.0,87.27,14.848452663184275,7.564238475170491,0.0,4.605170185988092,10.564457555900752,5.247024072160486,10.940011648890817,4.46900676117522,4.749270529961848,1.9459101490553132,5.572154032177765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312.7,33.26,15.298937981881828,7.569927655242652,0.0,4.605170185988092,11.076695432547634,5.745244264463795,11.251560700835821,3.5043554737647815,4.743191483885466,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.1,,14.786496650629868,7.575071699507561,0.0,4.605170185988092,9.613422643382552,4.291828366755733,10.225571051705241,,4.421247347827163,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213.3,,14.955814542852455,7.565793282428515,0.0,4.605170185988092,10.682135594831733,5.362699625477305,11.055403613226549,,4.6061696863211745,2.1972245773362196,5.872117789475416,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143.3,42.72,15.298455109763664,7.607381425639791,0.0,4.605170185988092,10.287858399548202,4.964940334834126,10.891875665250666,3.7546671946519394,4.850466541943434,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.3,,15.398626876738486,7.551186867296149,0.0,4.605170185988092,10.106865035885857,4.703203926259457,11.016988453697989,,4.679349584162343,2.302585092994046,5.402677381872279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138.4,,14.795889459583034,7.584264818389059,0.0,4.605170185988092,10.167726980861358,4.93014804318357,11.133128103610641,,4.3694478524670215,2.4849066497880004,5.579729825986222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.4,,15.58239912787649,7.555905093611346,0.0,4.605170185988092,9.51963226130233,4.282206299391671,11.95288861348596,,5.31762967758041,1.6094379124341003,4.330733340286331,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.5,14.87,15.21186044242421,7.560080465021827,0.0,4.605170185988092,8.283089799865685,4.799914262780603,10.952944610406092,2.6993457604720636,4.663439094112067,0.6931471805599453,3.8918202981106265,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343.9,,15.07662030923308,7.549609165154532,0.0,4.605170185988092,11.145006110360969,5.84035091743822,11.557545039546797,,4.922168312773925,2.302585092994046,9.908574591584685,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.0,113.86,15.586519720990312,7.605392364814935,0.0,4.499809670330265,9.73778709675841,4.499809670330265,11.001482984320479,4.734969623522936,5.1440000061636795,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,39.9,15.077077797725593,7.577633832602728,0.0,4.605170185988092,,,12.106892988947429,3.686376323895818,3.4111477125153233,2.6390573296152584,6.641182169740591,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.4,,15.294631107243209,7.587817219993427,0.0,4.605170185988092,9.804070450861445,4.447346100794524,11.279100065309159,,4.701389043728634,0.0,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413.6,87.84,15.410054706891357,7.563200592358071,0.0,4.605170185988092,10.354448515642039,6.024899323194219,10.983834032397345,4.47551697776122,5.0651234793803255,2.1972245773362196,5.43372200355424,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1712.6,39.64,14.847057402178269,7.585281078639126,2.3978952727983707,4.605170185988092,12.683623348832336,7.445767962592091,12.784611121908386,3.6798387094617873,4.812997033190408,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227.1,101.99,15.318608141547005,7.5652752818989315,0.0,4.605170185988092,10.743596779356936,5.425390449111513,10.997556201154365,4.624874769262426,4.767289035464526,2.0794415416798357,5.733341276897746,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282.3,,14.96465878763358,7.56164174558878,0.0,4.605170185988092,,5.642970335259443,10.992049505350737,,4.6709579265260945,1.9459101490553132,10.614007941153417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268.4,,15.219732259717167,7.578656850594762,0.0,4.605170185988092,,5.592478405097527,10.933106969717286,,4.769836807543325,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666.9,,14.787674500380533,7.5766097669730375,4.875197323201151,4.605170185988092,11.85291792689295,6.502640109638261,12.328148675308846,,4.641502115235482,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168.0,,15.291618657455302,7.549609165154532,0.0,4.605170185988092,9.009679676464032,5.123963979403259,10.83883553594374,,4.980176086611547,0.6931471805599453,4.343805421853684,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351.1,,14.782859356562122,7.575071699507561,0.0,4.605170185988092,11.171452947756835,5.861071083174386,11.486889450419387,,4.577798989191959,2.5649493574615367,10.529479457908666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325.9,62.05,14.84259891757709,7.555381944240273,0.0,4.605170185988092,6.095824562432225,5.786590585843515,11.037981653092004,4.127940511650616,4.964242254526545,1.6094379124341003,3.9889840465642745,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
